Date,UVB_obs,UVE_model,n_samples
2021-07-01 23:30:00+00:00,0.055977966101694906,0.05167847175845687,59
2021-07-02 00:30:00+00:00,0.02601499999999999,0.019944772191115075,60
2021-07-02 01:30:00+00:00,0.009997999999999986,0.005665788367377,50
2021-07-02 12:30:00+00:00,0.008961538461538451,0.004803579742770878,39
2021-07-02 13:30:00+00:00,0.018756756756756754,0.01260570607130288,37
2021-07-02 17:30:00+00:00,0.18777906976744183,0.1850403950777884,43
2021-07-02 18:30:00+00:00,0.21539130434782608,0.21213775977745977,23
2021-07-02 20:30:00+00:00,0.19087346938775507,0.18964194451294286,49
2021-07-02 21:30:00+00:00,0.17365,0.17051854233071215,8
2021-07-02 22:30:00+00:00,0.10806153846153843,0.10498011658408966,13
2021-07-03 12:30:00+00:00,0.009051282051282038,0.00482434067881391,39
2021-07-03 13:30:00+00:00,0.022958333333333324,0.01655884241005067,60
2021-07-03 14:30:00+00:00,0.04946346153846152,0.04255165146716929,52
2021-07-03 16:30:00+00:00,0.16429999999999995,0.16640648918043982,2
2021-07-03 17:30:00+00:00,0.18264833333333333,0.188413261683199,60
2021-07-03 18:30:00+00:00,0.2005872340425532,0.21215963251744985,47
2021-07-03 19:30:00+00:00,0.2056276595744681,0.2113560693320667,47
2021-07-03 20:30:00+00:00,0.20028,0.19967177344492895,5
2021-07-04 00:30:00+00:00,0.026694915254237273,0.0195724677134045,59
2021-07-04 01:30:00+00:00,0.010071428571428561,0.005664456837491478,49
2021-07-04 12:30:00+00:00,0.008345945945945937,0.004737970488534107,37
2021-07-04 13:30:00+00:00,0.020608333333333322,0.016052153715719737,60
2021-07-04 14:30:00+00:00,0.047654999999999996,0.044425483873746105,60
2021-07-04 15:30:00+00:00,0.08834666666666664,0.08880116970858186,60
2021-07-04 16:30:00+00:00,0.1330346153846154,0.13766330984832179,52
2021-07-04 17:30:00+00:00,0.18489777777777777,0.1915770138214527,45
2021-07-04 18:30:00+00:00,0.207125,0.2105685204772025,52
2021-07-04 19:30:00+00:00,0.20765185185185184,0.213895325623025,27
2021-07-05 00:30:00+00:00,0.02013888888888888,0.014783656249571191,18
2021-07-05 01:30:00+00:00,0.009804166666666657,0.005571997003192312,48
2021-07-05 12:30:00+00:00,0.0072473684210526265,0.003640865648249728,19
2021-07-05 13:30:00+00:00,0.02167142857142856,0.015141417017823936,21
2021-07-05 14:30:00+00:00,0.0327333333333333,0.024544551340515374,3
2021-07-05 15:30:00+00:00,0.1034153846153846,0.09474753521120358,13
2021-07-05 18:30:00+00:00,0.205872,0.2055380345172438,25
2021-07-05 19:30:00+00:00,0.20748947368421053,0.20605072142405362,19
2021-07-07 01:30:00+00:00,0.008215384615384607,0.003731804819066924,13
2021-07-07 20:30:00+00:00,0.16678888888888888,0.15573700808902155,9
2021-07-07 21:30:00+00:00,0.15777,0.1482381792540214,20
2021-07-08 13:30:00+00:00,0.02649999999999995,0.018652224723245483,4
2021-07-08 14:30:00+00:00,0.041869999999999984,0.031818273568844355,60
2021-07-08 15:30:00+00:00,0.07995178571428571,0.06524541387998577,56
2021-07-08 16:30:00+00:00,0.11744444444444443,0.09910363469296875,36
2021-07-08 17:30:00+00:00,0.16243666666666667,0.14017957374600892,60
2021-07-08 18:30:00+00:00,0.17961304347826082,0.16700097041908762,23
2021-07-09 12:30:00+00:00,0.006052631578947358,0.002891159101185667,19
2021-07-09 18:30:00+00:00,0.16685,0.1637342633973025,2
2021-07-09 19:30:00+00:00,0.168825,0.1610026351549605,8
2021-07-09 20:30:00+00:00,0.14399473684210526,0.12865360097383338,19
2021-07-09 21:30:00+00:00,0.12099636363636361,0.11023440829114901,55
2021-07-09 22:30:00+00:00,0.08257727272727271,0.07460344629681179,44
2021-07-09 23:30:00+00:00,0.04827826086956521,0.04206279293740189,23
2021-07-10 01:30:00+00:00,0.007499999999999986,0.004065780324499386,14
2021-07-10 12:30:00+00:00,0.007373529411764694,0.003885105782764021,34
2021-07-10 13:30:00+00:00,0.01849166666666666,0.01335514975175822,60
2021-07-10 14:30:00+00:00,0.04366666666666666,0.037748866770841646,60
2021-07-10 15:30:00+00:00,0.08175666666666666,0.07627741602441658,60
2021-07-10 16:30:00+00:00,0.12821333333333332,0.12166526733677159,60
2021-07-10 17:30:00+00:00,0.17115593220338982,0.16155177490444145,59
2021-07-10 18:30:00+00:00,0.19566153846153844,0.17734307263926943,26
2021-07-10 21:30:00+00:00,0.12993124999999997,0.11529597880740684,16
2021-07-10 22:30:00+00:00,0.09083103448275862,0.08069785659650552,29
2021-07-10 23:30:00+00:00,0.05164047619047619,0.043776663783973956,42
2021-07-11 00:30:00+00:00,0.023050877192982436,0.01603449041323983,57
2021-07-11 01:30:00+00:00,0.009271739130434773,0.004816946316049407,46
2021-07-11 12:30:00+00:00,0.007566666666666654,0.004161391769573832,33
2021-07-11 13:30:00+00:00,0.018235714285714272,0.013874680105263564,56
2021-07-11 14:30:00+00:00,0.04312333333333332,0.03847111118272265,60
2021-07-11 15:30:00+00:00,0.08253999999999999,0.07742566805589277,60
2021-07-11 16:30:00+00:00,0.128325,0.12323832065485053,60
2021-07-11 17:30:00+00:00,0.16077833333333333,0.16311586845974146,60
2021-07-11 18:30:00+00:00,0.17768108108108108,0.18177550285092783,37
2021-07-11 20:30:00+00:00,0.16970833333333332,0.1529015178587322,48
2021-07-11 21:30:00+00:00,0.13388723404255318,0.12982143835684007,47
2021-07-11 22:30:00+00:00,0.07725116279069767,0.07614755295509856,43
2021-07-11 23:30:00+00:00,0.04888999999999999,0.04495877267873387,10
2021-07-12 00:30:00+00:00,0.009675,0.007044323290349981,12
2021-07-12 01:30:00+00:00,0.00785,0.004912051758239356,8
2021-07-12 12:30:00+00:00,0.006558333333333329,0.003510469211690259,24
2021-07-12 13:30:00+00:00,0.01502777777777777,0.011863153937924245,36
2021-07-12 14:30:00+00:00,0.043415217391304335,0.03564350519501008,46
2021-07-12 15:30:00+00:00,0.07680333333333332,0.06619525250051682,60
2021-07-12 16:30:00+00:00,0.11900833333333333,0.10665055112928612,60
2021-07-12 17:30:00+00:00,0.15716166666666664,0.14423460809314884,60
2021-07-12 18:30:00+00:00,0.1836783333333333,0.16851364312402045,60
2021-07-12 19:30:00+00:00,0.18633392857142855,0.17077725994023885,56
2021-07-12 20:30:00+00:00,0.164075,0.1547161049260049,16
2021-07-12 21:30:00+00:00,0.12880434782608696,0.11796504388812955,46
2021-07-12 22:30:00+00:00,0.06447619047619046,0.06058768573789825,21
2021-07-12 23:30:00+00:00,0.043455172413793104,0.03928433715120593,29
2021-07-13 00:30:00+00:00,0.013629999999999984,0.009147077304609097,20
2021-07-13 01:30:00+00:00,0.007802222222222213,0.004105763112641752,45
2021-07-13 12:30:00+00:00,0.0061321428571428456,0.0031095654684219756,28
2021-07-13 13:30:00+00:00,0.01568833333333332,0.010860058098921044,60
2021-07-13 14:30:00+00:00,0.03764166666666666,0.03095294365151792,60
2021-07-13 15:30:00+00:00,0.07198666666666664,0.06317608899145301,60
2021-07-13 16:30:00+00:00,0.11159199999999998,0.09875265489939053,50
2021-07-14 12:30:00+00:00,0.006290322580645152,0.0030288902849004615,31
2021-07-14 13:30:00+00:00,0.016023214285714276,0.010642168362219508,56
2021-07-14 14:30:00+00:00,0.036896666666666654,0.029667878580250447,60
2021-07-14 15:30:00+00:00,0.068905,0.061311696913938875,60
2021-07-14 16:30:00+00:00,0.10739166666666665,0.09974298363194599,60
2021-07-14 17:30:00+00:00,0.14470925925925926,0.13375550459192434,54
2021-07-14 18:30:00+00:00,0.16246666666666662,0.1426472224712528,3
2021-07-14 20:30:00+00:00,0.1391,0.12394247186609327,6
2021-07-14 21:30:00+00:00,0.1164611111111111,0.10167869909600152,18
2021-07-14 22:30:00+00:00,0.09370833333333332,0.08241709780890201,12
2021-07-14 23:30:00+00:00,0.04153636363636363,0.03388606382885215,33
2021-07-15 00:30:00+00:00,0.020294999999999994,0.013269910931447993,60
2021-07-15 01:30:00+00:00,0.008049999999999988,0.003944200886665182,42
2021-07-15 12:30:00+00:00,0.005690476190476181,0.003221197252547295,21
2021-07-15 13:30:00+00:00,0.01539761904761904,0.013018897234574505,42
2021-07-15 14:30:00+00:00,0.03414166666666666,0.03385198246319248,24
2021-07-15 15:30:00+00:00,0.061487096774193534,0.06845625707058865,31
2021-07-15 16:30:00+00:00,0.09568518518518518,0.11024618889088239,27
2021-07-15 20:30:00+00:00,0.14264915254237287,0.1356368688301958,59
2021-07-15 21:30:00+00:00,0.11211666666666666,0.09659780495305763,60
2021-07-15 22:30:00+00:00,0.07402881355932202,0.06324574811412116,59
2021-07-15 23:30:00+00:00,0.04325833333333332,0.033153495750488836,60
2021-07-16 00:30:00+00:00,0.020112962962962957,0.01329021262929285,54
2021-07-16 01:30:00+00:00,0.010018749999999993,0.00520224784629176,16
2021-07-16 12:30:00+00:00,0.003899999999999989,0.00198312242439898,9
2021-07-16 13:30:00+00:00,0.0195,0.015607026436770385,3
2021-07-16 14:30:00+00:00,0.020999999999999987,0.017030267035606877,7
2021-07-16 17:30:00+00:00,0.13822,0.1339402373457907,5
2021-07-16 18:30:00+00:00,0.13985,0.1228837826579023,6
2021-07-17 12:30:00+00:00,0.002425,0.0012450696841650123,8
2021-07-18 13:30:00+00:00,0.00781999999999999,0.00808320421655238,10
2021-07-18 23:30:00+00:00,0.0247,0.017308282999875704,1
2021-07-19 00:30:00+00:00,0.016364999999999984,0.01132466590185327,60
2021-07-19 01:30:00+00:00,0.007023999999999992,0.003803543279611906,25
2021-07-19 13:30:00+00:00,0.010924444444444435,0.0056641806706046235,45
2021-07-19 14:30:00+00:00,0.02034999999999999,0.009769902939669981,10
2021-07-19 15:30:00+00:00,0.056263636363636356,0.03024837480127557,11
2021-07-22 01:30:00+00:00,0.006627272727272718,0.0033587469001828242,11
2021-07-22 13:30:00+00:00,0.0163054054054054,0.011296850299856718,37
2021-07-23 17:30:00+00:00,0.13505999999999999,0.13854267376889606,25
2021-07-23 18:30:00+00:00,0.15838181818181815,0.1650341228239805,22
2021-07-23 19:30:00+00:00,0.17978235294117645,0.17476016616973336,51
2021-07-23 20:30:00+00:00,0.16124999999999998,0.15486481318183234,60
2021-07-23 21:30:00+00:00,0.12335666666666666,0.11934517644675458,60
2021-07-23 22:30:00+00:00,0.08013333333333333,0.07254377972079706,60
2021-07-23 23:30:00+00:00,0.04369285714285714,0.035850781780214114,56
2021-07-24 00:30:00+00:00,0.013620588235294108,0.009064453087852758,34
2021-07-24 01:30:00+00:00,0.007866666666666655,0.004057437135213054,18
2021-07-24 12:30:00+00:00,0.004605263157894731,0.002465457355726173,19
2021-07-24 13:30:00+00:00,0.010986666666666657,0.007857122350735343,60
2021-07-24 14:30:00+00:00,0.02694666666666665,0.023943764172234937,60
2021-07-24 15:30:00+00:00,0.05308333333333332,0.05251204010095984,60
2021-07-24 16:30:00+00:00,0.08283272727272727,0.0883412787578864,55
2021-07-24 17:30:00+00:00,0.10508947368421051,0.11859045266535473,19
2021-07-24 18:30:00+00:00,0.12740384615384615,0.13306390333843615,26
2021-07-24 19:30:00+00:00,0.13436363636363635,0.13721996828905322,11
2021-07-24 20:30:00+00:00,0.1192611111111111,0.12040854347691123,36
2021-07-24 21:30:00+00:00,0.0876431818181818,0.08288471706100232,44
2021-07-24 22:30:00+00:00,0.05661860465116277,0.051209941384954744,43
2021-07-24 23:30:00+00:00,0.031432258064516126,0.02634877234299557,31
2021-07-25 00:30:00+00:00,0.014259322033898294,0.00974853139447476,59
2021-07-25 01:30:00+00:00,0.005733333333333326,0.0028282806059890028,15
2021-07-25 13:30:00+00:00,0.012514285714285703,0.009709454485501695,42
2021-07-25 14:30:00+00:00,0.025230769230769216,0.022947873972318424,52
2021-07-25 15:30:00+00:00,0.047471874999999976,0.04823967895133177,32
2021-07-25 17:30:00+00:00,0.12525714285714284,0.12911791718948842,14
2021-07-25 18:30:00+00:00,0.1403,0.13463134253000325,1
2021-07-25 19:30:00+00:00,0.14003548387096773,0.1361935164645138,31
2021-07-25 23:30:00+00:00,0.02543529411764704,0.021458930469055598,17
2021-07-26 00:30:00+00:00,0.015631578947368416,0.011343765014778252,57
2021-07-26 01:30:00+00:00,0.005906666666666656,0.0029907127483562116,30
2021-07-26 12:30:00+00:00,0.004572222222222211,0.00287861004518534,18
2021-07-26 13:30:00+00:00,0.010464516129032249,0.008408340555061967,31
2021-07-26 14:30:00+00:00,0.03001219512195121,0.030293077217985194,41
2021-07-26 15:30:00+00:00,0.053458620689655165,0.05608828961149586,58
2021-07-26 16:30:00+00:00,0.08815652173913044,0.09003562369636435,23
2021-07-26 17:30:00+00:00,0.10888124999999998,0.10876829590719272,16
2021-07-26 23:30:00+00:00,0.029172727272727256,0.02122425603732517,33
2021-07-27 00:30:00+00:00,0.016341379310344822,0.010707617302485371,29
2021-07-30 12:30:00+00:00,0.0052357142857142715,0.0019958188177004723,14
2021-07-30 13:30:00+00:00,0.01211186440677965,0.006383933766283862,59
2021-07-30 14:30:00+00:00,0.023238461538461534,0.015329278312767732,26
2021-07-30 15:30:00+00:00,0.06797021276595744,0.0501667819290025,47
2021-07-30 16:30:00+00:00,0.10126999999999999,0.0831982134293084,60
2021-07-30 17:30:00+00:00,0.13226,0.12171253234324567,5
2021-07-30 18:30:00+00:00,0.1544205128205128,0.15723207709633522,39
2021-07-30 19:30:00+00:00,0.16021538461538457,0.1678056481872453,13
2021-07-30 20:30:00+00:00,0.140875,0.14386971096956688,12
2021-07-30 21:30:00+00:00,0.10488333333333333,0.10422889938808932,12
2021-07-30 23:30:00+00:00,0.03567021276595743,0.032545351120737205,47
2021-07-31 00:30:00+00:00,0.014512962962962957,0.011111205808215997,54
2021-07-31 01:30:00+00:00,0.005462499999999993,0.002986412093658745,16
2021-07-31 17:30:00+00:00,0.13635714285714284,0.12894582794693268,28
2021-07-31 18:30:00+00:00,0.14949142857142855,0.12404511579184319,35
2021-07-31 19:30:00+00:00,0.15094,0.13082682922929392,5
2021-07-31 20:30:00+00:00,0.14438888888888887,0.12956894407473127,18
2021-08-01 00:30:00+00:00,0.01784117647058822,0.01028642359530586,51
2021-08-01 12:30:00+00:00,0.005815384615384599,0.0024758664532260315,13
2021-08-01 13:30:00+00:00,0.01372333333333332,0.00784433008288714,60
2021-08-01 14:30:00+00:00,0.03577666666666665,0.025542478028692774,60
2021-08-01 15:30:00+00:00,0.07044999999999998,0.05827871767132751,60
2021-08-01 16:30:00+00:00,0.11426833333333332,0.1007983018347923,60
2021-08-01 17:30:00+00:00,0.154855,0.14184371694642606,60
2021-08-01 18:30:00+00:00,0.17222400000000002,0.16409218294985958,25
2021-08-01 19:30:00+00:00,0.17161666666666667,0.1694226490072065,36
2021-08-01 20:30:00+00:00,0.16655090909090908,0.14912167248440159,55
2021-08-01 21:30:00+00:00,0.12838367346938773,0.11719155381061706,49
2021-08-01 22:30:00+00:00,0.09303333333333332,0.07759562202655879,12
2021-08-02 12:30:00+00:00,0.004508333333333325,0.002655995305740654,12
2021-08-02 13:30:00+00:00,0.012833333333333316,0.01090683993399689,12
2021-08-02 15:30:00+00:00,0.05446785714285713,0.05167441386932763,28
2021-08-02 19:30:00+00:00,0.15443913043478258,0.13230365031137128,23
2021-08-02 20:30:00+00:00,0.1519,0.12883042070381043,1
2021-08-04 13:30:00+00:00,0.012231818181818172,0.009451989234261517,22
2021-08-04 14:30:00+00:00,0.028762499999999993,0.025048383502688242,32
2021-08-04 15:30:00+00:00,0.05569999999999997,0.05099252225280545,12
2021-08-04 18:30:00+00:00,0.15076363636363632,0.13497461727032142,11
2021-08-05 22:30:00+00:00,0.04784999999999999,0.0397851459429656,10
2021-08-05 23:30:00+00:00,0.03306999999999999,0.024559334562613284,60
2021-08-06 00:30:00+00:00,0.014722916666666657,0.009084702632889761,48
2021-08-06 01:30:00+00:00,0.006883333333333317,0.0032801400416518404,6
2021-08-08 12:30:00+00:00,0.00532,0.0024321616245546506,5
2021-08-08 13:30:00+00:00,0.007328571428571424,0.0038855847725633745,21
2021-08-08 15:30:00+00:00,0.0732,0.07294112310617885,7
2021-08-08 16:30:00+00:00,0.0966022727272727,0.09587064630980686,44
2021-08-08 17:30:00+00:00,0.12852682926829267,0.12679995531323973,41
2021-08-08 18:30:00+00:00,0.14925714285714284,0.15593562762999671,7
2021-08-08 19:30:00+00:00,0.15219473684210524,0.15232221938255086,19
2021-08-08 20:30:00+00:00,0.1278,0.11207780292440042,2
2021-08-08 21:30:00+00:00,0.104405,0.10126474345055812,60
2021-08-08 22:30:00+00:00,0.06368333333333333,0.06092107125303934,60
2021-08-08 23:30:00+00:00,0.03332166666666666,0.028052989941041204,60
2021-08-09 00:30:00+00:00,0.01577027027027026,0.011047511024481073,37
2021-08-09 14:30:00+00:00,0.038883333333333325,0.01709559531022353,12
2021-08-09 15:30:00+00:00,0.06788888888888889,0.04098113557720271,9
2021-08-09 16:30:00+00:00,0.07914285714285714,0.05375064429418165,14
2021-08-09 20:30:00+00:00,0.1367607142857143,0.1043730362917188,28
2021-08-11 17:30:00+00:00,0.16996666666666668,0.1613152960606055,6
2021-08-11 18:30:00+00:00,0.175925,0.16730364067427084,24
2021-08-12 00:30:00+00:00,0.011682352941176463,0.006972411293584893,34
2021-08-12 01:30:00+00:00,0.006646153846153838,0.0031762311223755284,13
2021-08-12 13:30:00+00:00,0.011913636363636354,0.0073693218456165974,22
2021-08-12 14:30:00+00:00,0.03251,0.025800514234061486,50
2021-08-12 15:30:00+00:00,0.06803833333333333,0.06168205961915553,60
2021-08-12 16:30:00+00:00,0.11087666666666667,0.10588315506474534,60
2021-08-12 17:30:00+00:00,0.15217118644067795,0.14764868577583773,59
2021-08-12 18:30:00+00:00,0.17639473684210527,0.16638125825866107,38
2021-08-12 19:30:00+00:00,0.17775499999999997,0.16759606712629754,20
2021-08-12 20:30:00+00:00,0.15917333333333333,0.1509778133232468,60
2021-08-12 21:30:00+00:00,0.11990344827586207,0.11171203853324915,58
2021-08-12 22:30:00+00:00,0.07619166666666666,0.0679144605263129,60
2021-08-12 23:30:00+00:00,0.039613793103448265,0.03124602998907331,58
2021-08-13 00:30:00+00:00,0.014496428571428563,0.008924350998401123,56
2021-08-13 01:30:00+00:00,0.0066181818181818,0.003013983321453094,11
2021-08-13 15:30:00+00:00,0.06548947368421051,0.057476402381295075,57
2021-08-13 16:30:00+00:00,0.10628499999999999,0.09824227666381428,60
2021-08-13 17:30:00+00:00,0.14264893617021276,0.13558703357509952,47
2021-08-13 18:30:00+00:00,0.17676666666666666,0.17066832022082778,12
2021-08-13 19:30:00+00:00,0.17142592592592593,0.1667240974949637,27
2021-08-13 20:30:00+00:00,0.15289666666666665,0.14884164120103327,60
2021-08-13 21:30:00+00:00,0.11472333333333332,0.1063578327263083,60
2021-08-13 22:30:00+00:00,0.07335166666666666,0.06456022353584126,60
2021-08-13 23:30:00+00:00,0.037983333333333306,0.029288994706194706,60
2021-08-14 00:30:00+00:00,0.014709999999999992,0.008983681262713523,60
2021-08-14 01:30:00+00:00,0.00647999999999999,0.0028959221676107517,10
2021-08-14 13:30:00+00:00,0.011006896551724132,0.007040702777994551,58
2021-08-14 14:30:00+00:00,0.03100666666666666,0.02513140552402219,60
2021-08-14 15:30:00+00:00,0.064395,0.05950760716530825,60
2021-08-14 16:30:00+00:00,0.10630999999999997,0.1021389264999216,60
2021-08-14 17:30:00+00:00,0.145595,0.14179016482634596,60
2021-08-14 18:30:00+00:00,0.17122333333333334,0.16171164057340986,60
2021-08-14 19:30:00+00:00,0.17433833333333335,0.16276376486980898,60
2021-08-14 20:30:00+00:00,0.15500666666666665,0.14247155470532422,60
2021-08-14 21:30:00+00:00,0.11743333333333332,0.10508910525849725,60
2021-08-14 22:30:00+00:00,0.07468499999999999,0.0646607425280157,60
2021-08-14 23:30:00+00:00,0.038166666666666654,0.029266562609265735,60
2021-08-15 00:30:00+00:00,0.014301923076923065,0.00908468085074851,52
2021-08-15 01:30:00+00:00,0.006349999999999988,0.0029039748954826673,8
2021-08-15 13:30:00+00:00,0.008043902439024376,0.004123026120039826,41
2021-08-15 14:30:00+00:00,0.018975925925925917,0.012320602571422604,54
2021-08-16 13:30:00+00:00,0.005553333333333321,0.004316271877894019,15
2021-08-17 13:30:00+00:00,0.005562499999999988,0.0030032060247886043,16
2021-08-17 23:30:00+00:00,0.026042857142857142,0.018102487444468157,14
2021-08-18 01:30:00+00:00,0.00285,0.0014019542013572303,2
2021-08-21 13:30:00+00:00,0.009571428571428557,0.005308173898835165,49
2021-08-21 14:30:00+00:00,0.025931666666666662,0.019147035557241943,60
2021-08-21 15:30:00+00:00,0.04534999999999999,0.03773734239240085,20
2021-08-22 21:30:00+00:00,0.07929090909090908,0.05776095632810676,22
2021-08-22 22:30:00+00:00,0.055535593220338964,0.03948706140503309,59
2021-08-22 23:30:00+00:00,0.027681666666666657,0.017384787854961052,60
2021-08-23 00:30:00+00:00,0.010392727272727267,0.0052427537659898975,55
2021-08-23 16:30:00+00:00,0.096756,0.08979869950257074,25
2021-08-23 17:30:00+00:00,0.11816333333333331,0.1134046455125812,60
2021-08-23 18:30:00+00:00,0.1408083333333333,0.1304096386827908,60
2021-08-23 19:30:00+00:00,0.14317166666666667,0.13237967998735034,60
2021-08-23 20:30:00+00:00,0.12144333333333332,0.11385857121753737,60
2021-08-23 21:30:00+00:00,0.08304833333333332,0.08233062411858831,60
2021-08-23 22:30:00+00:00,0.05020714285714284,0.04782477153425113,56
2021-08-23 23:30:00+00:00,0.02548636363636362,0.020543704520477976,22
2021-08-24 00:30:00+00:00,0.009306666666666654,0.005650779286023278,45
2021-08-24 18:30:00+00:00,0.14446799999999999,0.13553097612300496,25
2021-08-24 19:30:00+00:00,0.15203599999999998,0.13667651422438543,25
2021-08-24 20:30:00+00:00,0.13503404255319149,0.11645506580880714,47
2021-08-24 21:30:00+00:00,0.09273409090909089,0.07620587885912801,44
2021-08-24 22:30:00+00:00,0.0770333333333333,0.062480968499817456,3
2021-08-25 00:30:00+00:00,0.008705263157894726,0.0039335203874075126,19
2021-08-25 18:30:00+00:00,0.12230384615384614,0.10520688314812639,52
2021-08-25 19:30:00+00:00,0.12463199999999997,0.10699875883156999,50
2021-08-25 20:30:00+00:00,0.1152,0.09980455948260301,29
2021-08-25 21:30:00+00:00,0.06896499999999998,0.05658286502443853,20
2021-08-25 22:30:00+00:00,0.05297999999999999,0.04134299680732287,20
2021-08-25 23:30:00+00:00,0.02335499999999998,0.015163296061867592,60
2021-08-26 00:30:00+00:00,0.008338461538461522,0.004049677017235585,39
2021-08-26 20:30:00+00:00,0.10185555555555555,0.07933110309714812,54
2021-08-26 21:30:00+00:00,0.07736410256410256,0.06835860157127366,39
2021-08-27 23:30:00+00:00,0.022835714285714286,0.01405848443890916,14
2021-08-28 00:30:00+00:00,0.010295833333333322,0.005136510540111808,24
2021-08-28 13:30:00+00:00,0.005033333333333333,0.0020479961668108918,3
2021-08-28 14:30:00+00:00,0.031174999999999974,0.02271282499396344,4
2021-08-28 15:30:00+00:00,0.03726363636363633,0.028217152947196386,22
2021-08-29 13:30:00+00:00,0.008184374999999994,0.00430617998487376,32
2021-08-29 14:30:00+00:00,0.022369767441860453,0.01575000946307832,43
2021-08-29 15:30:00+00:00,0.04863214285714284,0.03925349908566222,28
2021-08-29 21:30:00+00:00,0.0902657894736842,0.08148842967150842,38
2021-08-29 22:30:00+00:00,0.054129268292682914,0.045281470651314625,41
2021-08-29 23:30:00+00:00,0.02255106382978723,0.014935701700780174,47
2021-08-30 00:30:00+00:00,0.009704761904761895,0.0048346451832619085,42
2021-08-30 13:30:00+00:00,0.008728947368421043,0.004876096456256679,38
2021-08-30 14:30:00+00:00,0.022651666666666657,0.016697460905481205,60
2021-08-30 15:30:00+00:00,0.04986166666666666,0.0431349996941821,60
2021-08-30 16:30:00+00:00,0.08499333333333332,0.07810540318110333,60
2021-08-30 17:30:00+00:00,0.11969999999999999,0.11281665680688548,60
2021-08-30 18:30:00+00:00,0.14214,0.1343307082592285,60
2021-08-30 19:30:00+00:00,0.14189333333333334,0.13498909912479887,60
2021-08-30 20:30:00+00:00,0.12075999999999998,0.11445637428173511,60
2021-08-30 21:30:00+00:00,0.08727666666666666,0.07945774966014153,60
2021-08-30 22:30:00+00:00,0.05140499999999999,0.04352537911619905,60
2021-08-30 23:30:00+00:00,0.023848333333333322,0.016647200508692558,60
2021-08-31 00:30:00+00:00,0.00946249999999999,0.004717348287339652,40
2021-08-31 14:30:00+00:00,0.019759459459459443,0.013003397315273717,37
2021-08-31 15:30:00+00:00,0.03800363636363635,0.028776137696256393,55
2021-08-31 16:30:00+00:00,0.07008297872340424,0.060159257489068294,47
2021-08-31 17:30:00+00:00,0.10078974358974357,0.09167512907404875,39
2021-08-31 18:30:00+00:00,0.12236071428571428,0.1237488927679867,56
2021-08-31 20:30:00+00:00,0.10436,0.10531653244851816,30
2021-08-31 21:30:00+00:00,0.08175624999999999,0.06816727434069103,32
2021-09-01 00:30:00+00:00,0.005049999999999994,0.0028008389781479215,16
2021-09-01 13:30:00+00:00,0.006727272727272709,0.003366253964308927,11
2021-09-01 14:30:00+00:00,0.021659374999999998,0.01459802451600753,32
2021-09-01 15:30:00+00:00,0.03970333333333332,0.031033771878070063,60
2021-09-01 16:30:00+00:00,0.06841428571428569,0.05528884780763098,42
2021-09-01 17:30:00+00:00,0.08630714285714285,0.06905741083656017,14
2021-09-02 13:30:00+00:00,0.005899999999999992,0.0036512590850945243,25
2021-09-02 14:30:00+00:00,0.020614285714285707,0.018563516387983734,14
2021-09-02 16:30:00+00:00,0.07734444444444444,0.07728373849536234,36
2021-09-02 17:30:00+00:00,0.10080833333333332,0.10019574565109825,60
2021-09-02 18:30:00+00:00,0.12170333333333332,0.11881906493252183,60
2021-09-02 19:30:00+00:00,0.12586216216216217,0.12137910537986227,37
2021-09-02 20:30:00+00:00,0.1103611111111111,0.1061512028448574,18
2021-09-03 13:30:00+00:00,0.007193939393939376,0.0031207881753356694,33
2021-09-03 14:30:00+00:00,0.01846833333333332,0.01097936173361535,60
2021-09-03 15:30:00+00:00,0.03921399999999998,0.02798134605656346,50
2021-09-04 15:30:00+00:00,0.05145151515151513,0.04493280157471586,33
2021-09-04 16:30:00+00:00,0.07764833333333332,0.07237801926084592,60
2021-09-04 17:30:00+00:00,0.1043205128205128,0.10067729269800019,39
2021-09-04 20:30:00+00:00,0.11501999999999998,0.10762696356683074,20
2021-09-04 21:30:00+00:00,0.08012058823529411,0.07223115257251318,34
2021-09-04 22:30:00+00:00,0.05226153846153844,0.0438632893819088,13
2021-09-04 23:30:00+00:00,0.017107999999999977,0.010880768479016008,25
2021-09-05 00:30:00+00:00,0.008393333333333324,0.004125751508547465,30
2021-09-05 16:30:00+00:00,0.07157333333333332,0.06602017522204164,15
2021-09-05 17:30:00+00:00,0.1173050847457627,0.11642915585061865,59
2021-09-05 18:30:00+00:00,0.13528181818181817,0.13749005689625737,33
2021-09-06 15:30:00+00:00,0.052773333333333325,0.05094586721577511,15
2021-09-06 22:30:00+00:00,0.03473181818181817,0.02942699090941446,44
2021-09-06 23:30:00+00:00,0.02450909090909089,0.019959634211282055,11
2021-09-07 13:30:00+00:00,0.008240740740740734,0.00451856898642518,27
2021-09-07 14:30:00+00:00,0.02029499999999999,0.014838518691894306,60
2021-09-07 15:30:00+00:00,0.0318,0.025406174245088748,1
2021-09-08 00:30:00+00:00,0.008365217391304339,0.004106074530796522,23
2021-09-08 13:30:00+00:00,0.0060999999999999995,0.0030530186158439915,2
2021-09-08 15:30:00+00:00,0.053559999999999997,0.04651466450215745,10
2021-09-08 16:30:00+00:00,0.07796999999999998,0.0742273786216409,10
2021-09-09 13:30:00+00:00,0.008453846153846154,0.004272839972354766,13
