Date,UVB_obs,UVE_model,n_samples
2021-07-24 14:30:00+00:00,0.07220333333333329,0.07619396217054346,12
2021-07-24 15:30:00+00:00,0.12053499999999999,0.13304977414807018,12
2021-07-24 16:30:00+00:00,0.15465199999999993,0.17340261002875348,5
2021-07-24 18:30:00+00:00,0.2140327272727272,0.22814660970327783,11
2021-07-24 19:30:00+00:00,0.19884999999999997,0.2113481025190309,4
2021-07-24 21:30:00+00:00,0.08106727272727267,0.08367581353969433,11
2021-07-24 22:30:00+00:00,0.03888166666666661,0.03844876942442592,12
2021-07-24 23:30:00+00:00,0.013946666666666607,0.011161111493632919,12
2021-07-25 00:30:00+00:00,0.005533333333333334,0.0031220880480476395,3
2021-07-26 11:30:00+00:00,0.00513,0.0026366933538824622,2
2021-07-26 12:30:00+00:00,0.013268333333333283,0.009290863284936024,12
2021-07-26 13:30:00+00:00,0.03841666666666662,0.03356611892952972,12
2021-07-26 14:30:00+00:00,0.0797994444444444,0.07759985582553573,12
2021-07-26 15:30:00+00:00,0.13419833333333328,0.1336044809597997,12
2021-07-26 16:30:00+00:00,0.18686999999999998,0.18420720630370432,12
2021-07-26 17:30:00+00:00,0.21982166666666658,0.21751710786009937,12
2021-07-26 18:30:00+00:00,0.22365666666666661,0.21920405972525026,12
2021-07-26 19:30:00+00:00,0.19422499999999998,0.18623751643959544,12
2021-07-26 20:30:00+00:00,0.14316499999999993,0.1361461568844566,12
2021-07-26 21:30:00+00:00,0.08562333333333327,0.0812591001913251,12
2021-07-26 22:30:00+00:00,0.04170666666666662,0.036323276025996595,12
2021-07-26 23:30:00+00:00,0.015034999999999943,0.010458872636851428,12
2021-07-27 00:30:00+00:00,0.005753333333333233,0.002847516674053346,3
2021-07-27 14:30:00+00:00,0.05907666666666661,0.06609808740722746,12
2021-07-27 15:30:00+00:00,0.10884166666666666,0.11207144916504914,12
2021-07-27 16:30:00+00:00,0.15117833333333328,0.1535187356569309,12
2021-07-27 17:30:00+00:00,0.18539818181818174,0.18091425233461078,11
2021-07-27 18:30:00+00:00,0.18775333333333324,0.17448245373322,12
2021-07-27 19:30:00+00:00,0.17823999999999995,0.1648567942565951,2
2021-07-27 22:30:00+00:00,0.031251428571428486,0.027399642950181245,7
2021-07-27 23:30:00+00:00,0.013969999999999934,0.010290620896954783,12
2021-07-28 00:30:00+00:00,0.005319999999999933,0.00281419378500135,3
2021-07-28 13:30:00+00:00,0.030468333333333274,0.029054412390913734,12
2021-07-28 14:30:00+00:00,0.06672999999999997,0.0689001751962414,12
2021-07-28 15:30:00+00:00,0.11965833333333327,0.12087715160312766,12
2021-07-28 16:30:00+00:00,0.15059999999999996,0.1510416672394666,2
2021-07-31 21:30:00+00:00,0.05654999999999992,0.05223503854456015,4
2021-07-31 22:30:00+00:00,0.033281666666666626,0.029372926752344628,12
2021-07-31 23:30:00+00:00,0.0110116666666666,0.008303210644805057,12
2021-08-01 00:30:00+00:00,0.00433999999999995,0.002406008036005757,2
2021-08-01 20:30:00+00:00,0.10568857142857137,0.07855314310856258,7
2021-08-01 21:30:00+00:00,0.0711483333333333,0.049442191849385135,12
2021-08-01 22:30:00+00:00,0.03375999999999996,0.020965758371537344,12
2021-08-01 23:30:00+00:00,0.013983749999999975,0.007256042909111032,8
2021-08-02 11:30:00+00:00,0.0045,0.0018343672975351811,1
2021-08-02 12:30:00+00:00,0.0111316666666666,0.006495488434725128,12
2021-08-02 13:30:00+00:00,0.03304999999999996,0.025183223527010256,12
2021-08-02 14:30:00+00:00,0.07120333333333327,0.06023451714079487,12
2021-08-02 15:30:00+00:00,0.10524399999999992,0.09579888045025639,5
2021-08-02 22:30:00+00:00,0.029194999999999974,0.02269949860612022,8
2021-08-02 23:30:00+00:00,0.011948333333333276,0.00751647334530032,12
2021-08-03 00:30:00+00:00,0.0046649999999999,0.002029157175832594,2
2021-08-03 11:30:00+00:00,0.0041499999999999,0.0018447693111061521,1
2021-08-03 12:30:00+00:00,0.010523333333333282,0.006595753101518685,12
2021-08-03 13:30:00+00:00,0.03227499999999995,0.025766910306067287,12
2021-08-03 14:30:00+00:00,0.0703866666666666,0.06191176044891908,12
2021-08-03 15:30:00+00:00,0.12004999999999995,0.10745596983749471,12
2021-08-03 16:30:00+00:00,0.16788666666666663,0.14972092547481128,12
2021-08-03 17:30:00+00:00,0.19752444444444442,0.17653865635190794,9
2021-08-04 11:30:00+00:00,0.0038,0.0016654123279081898,1
2021-08-04 12:30:00+00:00,0.009288333333333284,0.00600977579846496,12
2021-08-04 13:30:00+00:00,0.0296766666666666,0.02349990852515747,12
2021-08-04 14:30:00+00:00,0.0654466666666666,0.05677441541486678,12
2021-08-04 15:30:00+00:00,0.11404666666666663,0.10055315661795632,12
2021-08-04 16:30:00+00:00,0.16179499999999994,0.14128887410032165,12
2021-08-04 17:30:00+00:00,0.1865799999999999,0.160462052468019,1
2021-08-05 12:30:00+00:00,0.010921666666666626,0.0075145912787801155,12
2021-08-05 13:30:00+00:00,0.033391666666666625,0.02925610118928595,12
2021-08-05 14:30:00+00:00,0.07288999999999995,0.07035559238798945,12
2021-08-05 15:30:00+00:00,0.12443999999999995,0.12006481640328699,12
2021-08-05 16:30:00+00:00,0.17300484848484843,0.16442676168344098,11
2021-08-05 17:30:00+00:00,0.21259999999999996,0.19965093606360987,7
2021-08-05 18:30:00+00:00,0.20833666666666661,0.1968187282997688,12
2021-08-05 19:30:00+00:00,0.17676166666666662,0.16741906890348612,12
2021-08-05 20:30:00+00:00,0.15252,0.14431356454468586,1
2021-08-06 14:30:00+00:00,0.06674749999999995,0.053675110923907615,8
2021-08-06 15:30:00+00:00,0.10155333333333327,0.08475309726120135,12
2021-08-06 16:30:00+00:00,0.1305249999999999,0.11344067159885733,4
2021-08-07 12:30:00+00:00,0.009324999999999974,0.0055786446134587,12
2021-08-07 13:30:00+00:00,0.03040399999999994,0.024310523495899048,10
2021-08-07 14:30:00+00:00,0.06395499999999993,0.05556367140912811,12
2021-08-07 19:30:00+00:00,0.15180749999999996,0.13523569517668507,8
2021-08-07 20:30:00+00:00,0.1124216666666666,0.10076155194555393,12
2021-08-07 21:30:00+00:00,0.06313999999999992,0.060462373397474276,10
2021-08-07 22:30:00+00:00,0.029716666666666617,0.02647839294223504,12
2021-08-07 23:30:00+00:00,0.010013333333333275,0.007032647845579918,12
2021-08-08 00:30:00+00:00,0.0040749999999999,0.0020410436597313422,1
2021-08-08 15:30:00+00:00,0.12447499999999997,0.11479270475515974,8
2021-08-08 16:30:00+00:00,0.1635783333333333,0.1496916921732752,12
2021-08-08 17:30:00+00:00,0.1960083333333333,0.1780373105164569,12
2021-08-08 18:30:00+00:00,0.20088,0.19186508644680314,1
2021-08-10 13:30:00+00:00,0.03360666666666664,0.03153833667056974,9
2021-08-10 14:30:00+00:00,0.07003833333333327,0.06930932880105978,12
2021-08-10 15:30:00+00:00,0.12420999999999997,0.12250881511213361,12
2021-08-10 16:30:00+00:00,0.16799599999999998,0.16775728576785667,10
2021-08-11 12:30:00+00:00,0.010289090909090828,0.00721294101905871,11
2021-08-11 13:30:00+00:00,0.030626666666666635,0.026451154759090087,12
2021-08-11 14:30:00+00:00,0.056899999999999895,0.04312622982457812,3
2021-08-11 20:30:00+00:00,0.12272545454545448,0.1231926663155932,11
2021-08-11 21:30:00+00:00,0.07403833333333328,0.07366778154279896,12
2021-08-11 22:30:00+00:00,0.033826666666666616,0.03066383696261364,12
2021-08-11 23:30:00+00:00,0.011041666666666616,0.007705585642316292,12
2021-08-13 14:30:00+00:00,0.08674399999999993,0.08045651348518801,5
2021-08-13 15:30:00+00:00,0.12567499999999998,0.11675072075088955,12
2021-08-13 16:30:00+00:00,0.15577333333333324,0.14691753182527986,3
2021-08-15 12:30:00+00:00,0.010469999999999945,0.006692510762916154,11
2021-08-15 13:30:00+00:00,0.03263499999999995,0.026746377616944112,12
2021-08-15 14:30:00+00:00,0.07284333333333327,0.06721745953894008,12
2021-08-15 15:30:00+00:00,0.12566499999999997,0.11949297046511388,12
2021-08-15 16:30:00+00:00,0.17431833333333327,0.16749706971777456,12
2021-08-15 17:30:00+00:00,0.2046333333333333,0.19746051300691247,12
2021-08-15 18:30:00+00:00,0.20481999999999997,0.19850592996298988,12
2021-08-15 19:30:00+00:00,0.17472999999999994,0.16884292846789997,12
2021-08-15 20:30:00+00:00,0.12518999999999997,0.12047696319789636,12
2021-08-15 21:30:00+00:00,0.06973399999999995,0.0635619082787882,10
2021-08-15 22:30:00+00:00,0.03548999999999993,0.02900559033142409,10
2021-08-16 12:30:00+00:00,0.009836969696969664,0.005585871898803562,11
2021-08-16 13:30:00+00:00,0.030653333333333293,0.023058486256699918,12
2021-08-16 14:30:00+00:00,0.06962166666666657,0.05964040414477025,12
2021-08-17 21:30:00+00:00,0.04989249999999995,0.042740210103408546,2
2021-08-17 22:30:00+00:00,0.03189999999999992,0.023879544383514514,12
2021-08-17 23:30:00+00:00,0.01396399999999994,0.008754934480219268,5
2021-08-18 14:30:00+00:00,0.07975199999999992,0.06885614039697245,5
2021-08-18 15:30:00+00:00,0.11865999999999995,0.10404544178421093,12
2021-08-18 16:30:00+00:00,0.1510799999999999,0.13084528104787274,1
2021-08-19 12:30:00+00:00,0.010003999999999949,0.006214956596157106,10
2021-08-19 13:30:00+00:00,0.030393333333333272,0.024103241712337038,12
2021-08-19 14:30:00+00:00,0.06764333333333326,0.0622741046412529,12
2021-08-19 15:30:00+00:00,0.10896222222222217,0.10621168491471053,9
2021-08-19 20:30:00+00:00,0.09402749999999996,0.08644185730273515,2
2021-08-19 21:30:00+00:00,0.06694333333333329,0.06122100763273716,12
2021-08-19 22:30:00+00:00,0.03045999999999995,0.023863587493494227,12
2021-08-19 23:30:00+00:00,0.01019399999999995,0.006135125957303961,10
2021-08-20 12:30:00+00:00,0.00976199999999997,0.006032502534906016,10
2021-08-20 13:30:00+00:00,0.029956666666666628,0.023304054560438787,12
2021-08-20 14:30:00+00:00,0.06728333333333326,0.05995740509635516,12
2021-08-20 15:30:00+00:00,0.10872249999999996,0.10034821364915493,8
2021-08-22 12:30:00+00:00,0.00997199999999997,0.006050161406485491,10
2021-08-22 13:30:00+00:00,0.03062333333333328,0.023904712210021068,12
2021-08-22 14:30:00+00:00,0.06505199999999993,0.0581045841051079,10
2021-08-22 15:30:00+00:00,0.12154874999999993,0.11159235036673604,12
2021-08-22 16:30:00+00:00,0.1573399999999999,0.14139827953047873,3
2021-08-23 12:30:00+00:00,0.012633333333333267,0.010118622900479482,3
2021-08-23 13:30:00+00:00,0.028973333333333268,0.025117327955178754,12
2021-08-23 14:30:00+00:00,0.0666866666666666,0.06560332465090957,12
2021-08-23 15:30:00+00:00,0.11800333333333328,0.11571676129418729,12
2021-08-23 16:30:00+00:00,0.15478999999999993,0.15142520105155594,4
2021-08-24 12:30:00+00:00,0.010106666666666611,0.006428564406762833,9
2021-08-24 13:30:00+00:00,0.029933333333333267,0.024418877698311806,12
2021-08-24 14:30:00+00:00,0.06831999999999995,0.06392316558524025,12
2021-08-24 15:30:00+00:00,0.11823833333333328,0.11560161222500515,12
2021-08-24 16:30:00+00:00,0.16624833333333325,0.16294104937173606,12
2021-08-24 17:30:00+00:00,0.1946651851851851,0.18905683234716836,9
2021-08-24 20:30:00+00:00,0.0933899999999999,0.08893523105822293,2
2021-08-24 21:30:00+00:00,0.06503166666666663,0.06051907311379348,12
2021-08-24 22:30:00+00:00,0.028399999999999936,0.022444222838459107,12
2021-08-24 23:30:00+00:00,0.009947499999999937,0.0059978730596566155,8
2021-08-25 12:30:00+00:00,0.013293333333333301,0.009581390129271743,3
2021-08-25 13:30:00+00:00,0.028644999999999934,0.024104044165286585,12
2021-08-25 14:30:00+00:00,0.06582833333333325,0.0637595599377448,12
2021-08-25 15:30:00+00:00,0.11550833333333328,0.1149531727903003,12
2021-08-25 16:30:00+00:00,0.16427999999999995,0.16233617406733927,12
2021-08-25 17:30:00+00:00,0.19343318181818175,0.19003522584488045,11
2021-08-25 21:30:00+00:00,0.05831249999999996,0.05257611743929268,8
2021-08-25 22:30:00+00:00,0.03664999999999993,0.029110175140339038,6
2021-08-26 13:30:00+00:00,0.03483714285714281,0.030274033351155118,7
2021-08-26 14:30:00+00:00,0.06635999999999996,0.06426918015842499,12
2021-08-26 15:30:00+00:00,0.09244,0.0904413367830258,1
2021-08-27 12:30:00+00:00,0.008977777777777722,0.005926650383328739,9
2021-08-27 13:30:00+00:00,0.027526666666666626,0.023060001724360814,12
2021-08-27 14:30:00+00:00,0.06320999999999997,0.061320324852973986,12
2021-08-27 15:30:00+00:00,0.1109633333333333,0.11099126537892641,12
2021-08-27 16:30:00+00:00,0.15458727272727268,0.15584937174325766,11
2021-08-27 21:30:00+00:00,0.05170571428571423,0.04627690241889373,7
2021-08-27 22:30:00+00:00,0.025913333333333274,0.02008530581841364,12
2021-08-27 23:30:00+00:00,0.009354285714285657,0.005485045579766035,7
2021-08-28 12:30:00+00:00,0.00968749999999995,0.00616474872106083,8
2021-08-28 13:30:00+00:00,0.02778833333333329,0.022845805137282488,12
2021-08-28 14:30:00+00:00,0.06417999999999993,0.06129022773207874,12
2021-08-28 15:30:00+00:00,0.10449749999999997,0.10350219471615549,8
2021-08-28 16:30:00+00:00,0.16170599999999996,0.16275213152201287,10
2021-08-28 17:30:00+00:00,0.18335428571428564,0.1837573096676087,7
2021-08-28 18:30:00+00:00,0.17891333333333326,0.17805065407577234,3
2021-08-28 19:30:00+00:00,0.1568781818181818,0.1565600507299777,11
2021-08-28 20:30:00+00:00,0.09154799999999996,0.090249818033365,5
2021-08-28 21:30:00+00:00,0.05899833333333327,0.056510682906481584,12
2021-08-28 22:30:00+00:00,0.025166666666666615,0.020206623243158642,12
2021-08-28 23:30:00+00:00,0.009028571428571372,0.005393790442890631,7
2021-08-29 13:30:00+00:00,0.04055999999999995,0.03652083974317442,2
2021-08-29 14:30:00+00:00,0.06437999999999995,0.06335318112513365,12
2021-08-29 15:30:00+00:00,0.1060533333333333,0.10944411333362615,9
2021-08-29 21:30:00+00:00,0.0458454166666666,0.04183201463898152,4
2021-08-29 22:30:00+00:00,0.025041666666666625,0.02031018071500855,12
2021-08-29 23:30:00+00:00,0.00960399999999992,0.0061509849320246545,5
2021-08-30 12:30:00+00:00,0.00945999999999995,0.005881165624853524,8
2021-08-30 13:30:00+00:00,0.028143333333333295,0.021945921713636005,12
2021-08-30 14:30:00+00:00,0.04959999999999995,0.03959423645530653,2
2021-08-31 12:30:00+00:00,0.009039999999999937,0.0055142030771913,8
2021-08-31 13:30:00+00:00,0.026663333333333275,0.02096239786933908,12
2021-08-31 14:30:00+00:00,0.04629999999999997,0.040179315475476894,3
2021-08-31 21:30:00+00:00,0.04152555555555547,0.040477116760259724,6
2021-08-31 22:30:00+00:00,0.021398333333333252,0.017964738088181373,12
2021-08-31 23:30:00+00:00,0.0092733333333333,0.0061566990291333015,3
2021-09-01 12:30:00+00:00,0.00823874999999995,0.005110076005498585,8
2021-09-01 13:30:00+00:00,0.02436666666666661,0.01985862396085659,12
2021-09-01 14:30:00+00:00,0.05775499999999995,0.05447071138592063,12
2021-09-01 15:30:00+00:00,0.10466999999999993,0.10336530631718271,12
2021-09-01 16:30:00+00:00,0.15124166666666664,0.14747781195851836,12
2021-09-01 17:30:00+00:00,0.17825499999999997,0.1730143804800455,12
2021-09-01 18:30:00+00:00,0.17703999999999998,0.17147410841173397,12
2021-09-01 19:30:00+00:00,0.14758999999999994,0.14263318830560576,12
2021-09-01 20:30:00+00:00,0.10058166666666658,0.09643721242836738,12
2021-09-01 21:30:00+00:00,0.054658333333333274,0.04998131865813282,12
2021-09-01 22:30:00+00:00,0.022383333333333272,0.017053418891641053,12
2021-09-01 23:30:00+00:00,0.008076666666666633,0.00448539153258332,6
2021-09-02 12:30:00+00:00,0.008512499999999963,0.005134672337321467,8
2021-09-02 13:30:00+00:00,0.025416666666666643,0.020301496715578033,12
2021-09-02 14:30:00+00:00,0.05943333333333326,0.05606887684886384,12
2021-09-02 15:30:00+00:00,0.1047,0.10398697461941919,12
2021-09-02 16:30:00+00:00,0.14411499999999997,0.1430186298747371,8
2021-09-05 13:30:00+00:00,0.02682199999999993,0.02159202965247658,10
2021-09-05 14:30:00+00:00,0.045919999999999975,0.04018013789060999,4
2021-09-05 19:30:00+00:00,0.13505399999999995,0.13691605948025662,10
2021-09-05 20:30:00+00:00,0.09316333333333328,0.09306005077980517,12
2021-09-05 21:30:00+00:00,0.04573999999999995,0.04687842800278241,12
2021-09-05 22:30:00+00:00,0.020241666666666585,0.015240208253047607,12
2021-09-05 23:30:00+00:00,0.00733599999999994,0.004004499339924872,5
2021-09-06 13:30:00+00:00,0.03174999999999995,0.025921036944021127,4
2021-09-06 14:30:00+00:00,0.055644999999999945,0.05056760764727392,12
2021-09-06 15:30:00+00:00,0.09843999999999996,0.09458801052798697,12
2021-09-06 16:30:00+00:00,0.1412033333333333,0.1363716267861907,12
2021-09-06 21:30:00+00:00,0.04016666666666662,0.034340511494049306,6
2021-09-06 22:30:00+00:00,0.019649999999999977,0.014373701567925501,12
2021-09-06 23:30:00+00:00,0.00745999999999995,0.0040594740248143125,4
2021-09-07 12:30:00+00:00,0.008037142857142828,0.0049111919852078845,7
2021-09-07 13:30:00+00:00,0.02349999999999995,0.01896301294820509,12
2021-09-07 14:30:00+00:00,0.056073333333333315,0.052613979594084447,12
2021-09-07 15:30:00+00:00,0.09786166666666661,0.09667454050894837,12
2021-09-07 16:30:00+00:00,0.13623666666666662,0.13762616747160744,12
2021-09-07 17:30:00+00:00,0.1606416666666666,0.15997006072572795,12
2021-09-07 18:30:00+00:00,0.15746333333333326,0.15552665657430767,12
2021-09-07 19:30:00+00:00,0.12450666666666664,0.1277327646793723,12
2021-09-07 20:30:00+00:00,0.08791714285714283,0.09264195833530302,7
2021-09-08 12:30:00+00:00,0.007658095238095186,0.004301846280108642,7
2021-09-08 13:30:00+00:00,0.022516666666666633,0.01695861691851631,12
2021-09-08 14:30:00+00:00,0.054239999999999934,0.04772165157263633,12
2021-09-08 15:30:00+00:00,0.09603166666666661,0.0885468970026594,12
2021-09-08 16:30:00+00:00,0.13585999999999998,0.12701812445309438,12
2021-09-08 17:30:00+00:00,0.15626999999999996,0.14441434312867193,4
2021-09-08 18:30:00+00:00,0.1592383333333333,0.14534798923315928,12
2021-09-08 19:30:00+00:00,0.12999666666666662,0.11874230829034171,12
2021-09-08 20:30:00+00:00,0.10314499999999995,0.09225842985959008,4
2021-09-09 12:30:00+00:00,0.007613333333333299,0.004098613951551394,6
2021-09-09 13:30:00+00:00,0.021598333333333292,0.015655875275511055,12
2021-09-09 14:30:00+00:00,0.053121666666666616,0.04567833206873406,12
2021-09-09 15:30:00+00:00,0.09550666666666661,0.08687610316090778,12
2021-09-09 16:30:00+00:00,0.1299228571428571,0.1200258560419843,7
2021-09-10 12:30:00+00:00,0.0051766666666665994,0.004042296606013182,6
2021-09-10 13:30:00+00:00,0.01659999999999995,0.015342789380063379,12
2021-09-10 14:30:00+00:00,0.044839999999999956,0.04424458368484425,12
2021-09-10 15:30:00+00:00,0.08281999999999992,0.07891589598059098,12
2021-09-10 16:30:00+00:00,0.11942999999999997,0.11563716913574745,12
2021-09-10 17:30:00+00:00,0.13788666666666669,0.1305547368601471,3
2021-09-10 18:30:00+00:00,0.1392363636363636,0.13992228946905982,11
2021-09-10 19:30:00+00:00,0.11592333333333331,0.11364311184787813,12
2021-09-10 20:30:00+00:00,0.07815833333333326,0.07393492407543634,12
2021-09-10 21:30:00+00:00,0.042366666666666636,0.03630004464244702,12
2021-09-10 22:30:00+00:00,0.015971666666666624,0.011395995382367713,12
2021-09-10 23:30:00+00:00,0.006239999999999967,0.003249551390086735,3
2021-09-11 12:30:00+00:00,0.00633333333333325,0.0038088468552751626,6
2021-09-11 13:30:00+00:00,0.016931666666666616,0.014300429064143486,12
2021-09-11 14:30:00+00:00,0.02572,0.025603781595875164,1
2021-09-11 21:30:00+00:00,0.026428888888888846,0.022997394756544564,9
2021-09-11 22:30:00+00:00,0.01276499999999995,0.009874455745660801,8
2021-09-12 12:30:00+00:00,0.00575083333333325,0.003030378081131756,6
2021-09-12 13:30:00+00:00,0.016086666666666617,0.01157735596604551,12
2021-09-12 14:30:00+00:00,0.0398016666666666,0.0351068092481354,12
2021-09-12 15:30:00+00:00,0.07188666666666663,0.07331371061950114,12
2021-09-12 16:30:00+00:00,0.0969,0.09612944922294346,6
2021-09-12 21:30:00+00:00,0.022043999999999918,0.01689683148733292,5
2021-09-12 22:30:00+00:00,0.010613333333333275,0.006949224975738628,12
2021-09-12 23:30:00+00:00,0.0040533333333332665,0.0018606328209838515,3
2021-09-13 12:30:00+00:00,0.005236666666666616,0.001973438198004857,6
2021-09-13 13:30:00+00:00,0.015431666666666616,0.007468297717564754,12
2021-09-13 14:30:00+00:00,0.04037666666666662,0.022605440227136304,12
2021-09-13 15:30:00+00:00,0.07457999999999994,0.044391667722075784,12
2021-09-13 16:30:00+00:00,0.11238666666666663,0.07104950397664561,12
2021-09-13 17:30:00+00:00,0.1368783333333333,0.0915918945762325,12
2021-09-13 18:30:00+00:00,0.13701666666666662,0.1376969361143602,12
2021-09-13 19:30:00+00:00,0.12363999999999997,0.12444943006252839,3
2021-09-14 12:30:00+00:00,0.007099999999999959,0.004028986196035076,5
2021-09-14 13:30:00+00:00,0.019624999999999924,0.014277963215093238,12
2021-09-14 14:30:00+00:00,0.04927166666666661,0.042294616364336936,12
2021-09-14 15:30:00+00:00,0.09060166666666662,0.08201742193973802,12
2021-09-14 16:30:00+00:00,0.13061499999999998,0.12043298384360322,12
2021-09-14 17:30:00+00:00,0.14882571428571426,0.13961311000565013,7
2021-09-15 16:30:00+00:00,0.13424999999999995,0.1280202707805286,6
2021-09-15 17:30:00+00:00,0.14796833333333329,0.1393919079866711,12
2021-09-15 18:30:00+00:00,0.14457833333333334,0.1355793513261064,12
2021-09-15 19:30:00+00:00,0.11784833333333328,0.11141943675690337,12
2021-09-15 20:30:00+00:00,0.07777333333333329,0.07361284232174554,12
2021-09-15 21:30:00+00:00,0.04052499999999996,0.034855668415642665,12
2021-09-15 22:30:00+00:00,0.014774999999999941,0.010100547547634524,12
2021-09-15 23:30:00+00:00,0.00569999999999995,0.002766123069783687,2
2021-09-16 12:30:00+00:00,0.00750399999999996,0.004100009962153807,5
2021-09-16 13:30:00+00:00,0.020746666666666608,0.014963664820921386,12
2021-09-16 14:30:00+00:00,0.05146999999999994,0.044127102753860954,12
2021-09-16 15:30:00+00:00,0.09305666666666658,0.08461581471035208,12
2021-09-16 16:30:00+00:00,0.1324433333333333,0.12384384535666908,12
2021-09-16 17:30:00+00:00,0.15541833333333327,0.14574309882213252,12
2021-09-16 18:30:00+00:00,0.1517183333333333,0.14305015639228738,12
2021-09-16 19:30:00+00:00,0.12209333333333328,0.11581199210045207,12
2021-09-16 20:30:00+00:00,0.08011166666666662,0.07408831773869774,12
2021-09-16 21:30:00+00:00,0.0407083333333333,0.034151724998438916,12
2021-09-16 22:30:00+00:00,0.01456166666666661,0.009655874505568074,12
2021-09-16 23:30:00+00:00,0.0058999999999999,0.002859521357624568,1
2021-09-17 19:30:00+00:00,0.1060066666666666,0.10300996746265982,3
2021-09-17 20:30:00+00:00,0.07836999999999994,0.07494885627787089,12
2021-09-17 21:30:00+00:00,0.03960166666666661,0.03421316509185027,12
2021-09-17 22:30:00+00:00,0.014133333333333291,0.009579632203174992,12
2021-09-17 23:30:00+00:00,0.0056999999999999,0.0027979312848114796,1
2021-09-18 13:30:00+00:00,0.0282599999999999,0.025546224884455175,1
2021-09-18 14:30:00+00:00,0.047354999999999946,0.045457892195023414,12
2021-09-18 15:30:00+00:00,0.08463166666666665,0.08720426743216937,12
2021-09-18 16:30:00+00:00,0.12017666666666661,0.12575692974049044,12
2021-09-18 17:30:00+00:00,0.13686,0.13886636820871165,1
2021-09-18 20:30:00+00:00,0.06573636363636359,0.0666726578860291,11
2021-09-18 21:30:00+00:00,0.033306666666666616,0.03052673949329066,12
2021-09-18 22:30:00+00:00,0.012234999999999933,0.00836790805894872,12
2021-09-18 23:30:00+00:00,0.0049499999999999,0.0023731058698270168,1
2021-09-19 12:30:00+00:00,0.007159999999999975,0.003939206833092103,4
2021-09-19 13:30:00+00:00,0.018873333333333273,0.013696308266204117,12
2021-09-19 14:30:00+00:00,0.04270666666666661,0.0365065857692569,9
2021-09-23 12:30:00+00:00,0.00622,0.0031314648861573125,4
2021-09-23 13:30:00+00:00,0.016741666666666617,0.011790874404261664,12
2021-09-23 14:30:00+00:00,0.0433666666666666,0.03673179742829156,12
2021-09-23 15:30:00+00:00,0.08022833333333328,0.07285625730253607,12
2021-09-23 16:30:00+00:00,0.11612333333333329,0.10763226866624465,12
2021-09-23 17:30:00+00:00,0.1353133333333333,0.12679776087349756,12
2021-09-23 18:30:00+00:00,0.1291633333333333,0.12249471563880433,12
2021-09-23 19:30:00+00:00,0.10251999999999996,0.09622407990128934,12
2021-09-23 20:30:00+00:00,0.06714666666666662,0.05979330295164301,12
2021-09-23 21:30:00+00:00,0.03324666666666661,0.025781699910534372,12
2021-09-23 22:30:00+00:00,0.01143636363636359,0.006933792861028054,11
2021-09-24 12:30:00+00:00,0.006779999999999933,0.003754051496772525,3
2021-09-24 13:30:00+00:00,0.017191666666666616,0.0128221977184575,12
2021-09-24 14:30:00+00:00,0.04415999999999994,0.03950971623534943,12
2021-09-24 15:30:00+00:00,0.07758666666666664,0.07611274098644139,12
2021-09-24 16:30:00+00:00,0.09648666666666661,0.09867952363930198,3
2021-09-24 17:30:00+00:00,0.12549499999999994,0.1272249204964285,12
2021-09-24 18:30:00+00:00,0.12301999999999996,0.12411258589807946,12
2021-09-24 19:30:00+00:00,0.09578333333333328,0.09677867526795697,12
2021-09-24 20:30:00+00:00,0.05910999999999997,0.057444250758098066,12
2021-09-24 21:30:00+00:00,0.036959999999999896,0.03297486972008402,4
2021-09-25 12:30:00+00:00,0.005753333333333267,0.002631252811813671,3
2021-09-25 13:30:00+00:00,0.014584999999999966,0.009443638063039312,12
2021-09-25 14:30:00+00:00,0.037973333333333296,0.03096287233853638,12
2021-09-25 15:30:00+00:00,0.0555599999999999,0.04920081439129515,1
2021-09-25 16:30:00+00:00,0.11389666666666663,0.10420154469799588,6
2021-09-25 17:30:00+00:00,0.12786599999999998,0.1157776819769734,10
2021-09-25 19:30:00+00:00,0.08782,0.07685652248719613,4
2021-09-25 20:30:00+00:00,0.06291499999999996,0.05566947443158559,12
2021-09-25 21:30:00+00:00,0.030911666666666653,0.023916005925986042,12
2021-09-25 22:30:00+00:00,0.01092999999999996,0.0066802713664984945,10
2021-09-26 12:30:00+00:00,0.0064066666666666,0.0034276112815123418,3
2021-09-26 13:30:00+00:00,0.016779999999999934,0.012040461404328634,12
2021-09-26 14:30:00+00:00,0.04382833333333328,0.03766148404826033,12
2021-09-26 15:30:00+00:00,0.07073999999999996,0.06615531311706264,6
2021-09-26 16:30:00+00:00,0.11971333333333328,0.11448014348124746,9
2021-09-26 17:30:00+00:00,0.13212499999999994,0.1266718550573826,4
2021-09-26 21:30:00+00:00,0.031028333333333272,0.02422427954907395,12
2021-09-26 22:30:00+00:00,0.01107999999999995,0.0066013978903751115,10
2021-09-27 12:30:00+00:00,0.0058766666666665995,0.0030969922976224243,3
2021-09-27 13:30:00+00:00,0.01534999999999996,0.01087209318200648,12
2021-09-27 14:30:00+00:00,0.04011999999999991,0.03424821427224359,12
2021-09-27 15:30:00+00:00,0.07415833333333327,0.06891444041217804,12
2021-09-27 16:30:00+00:00,0.10682666666666663,0.10132794701808205,12
2021-09-27 17:30:00+00:00,0.12612666666666664,0.11870654193589462,12
