Date,UVB_obs,UVE_model,n_samples
2021-06-28 20:30:00+00:00,0.2725433333333333,0.2605663580978736,12
2021-06-28 21:30:00+00:00,0.23179833333333325,0.2230578790809683,12
2021-06-28 22:30:00+00:00,0.16939499999999996,0.15863312257114845,12
2021-06-28 23:30:00+00:00,0.10187999999999993,0.09244038119602273,12
2021-06-29 00:30:00+00:00,0.04489399999999994,0.036684579815030836,10
2021-06-29 01:30:00+00:00,0.016378333333333276,0.010669946314017529,12
2021-06-29 02:30:00+00:00,0.0066999999999999005,0.0029161216790332288,2
2021-06-29 13:30:00+00:00,0.008896666666666617,0.003978889911453407,6
2021-06-29 14:30:00+00:00,0.024603333333333293,0.015606074308115033,12
2021-06-29 15:30:00+00:00,0.05450999999999996,0.04093531987976392,8
2021-06-30 20:30:00+00:00,0.25087666666666664,0.2619106788803999,9
2021-06-30 21:30:00+00:00,0.21617833333333328,0.22273025534611454,12
2021-06-30 22:30:00+00:00,0.15741166666666664,0.15867567322719772,12
2021-06-30 23:30:00+00:00,0.09984399999999996,0.09764164126096404,10
2021-07-01 17:30:00+00:00,0.19792749999999992,0.18220863664212583,8
2021-07-01 18:30:00+00:00,0.22729499999999994,0.2146636864067483,4
2021-07-01 19:30:00+00:00,0.2689254545454545,0.25861556843473316,11
2021-07-01 20:30:00+00:00,0.26044666666666666,0.25502191130042556,12
2021-07-01 21:30:00+00:00,0.221125,0.21624366737940517,12
2021-07-01 22:30:00+00:00,0.1611283333333333,0.15568533222237232,12
2021-07-01 23:30:00+00:00,0.0971466666666666,0.09181800876577402,12
2021-07-02 00:30:00+00:00,0.04680499999999996,0.039959965711491414,12
2021-07-02 01:30:00+00:00,0.01617833333333329,0.010945937181170944,12
2021-07-02 02:30:00+00:00,0.00639999999999995,0.003054749632717009,2
2021-07-02 13:30:00+00:00,0.00885999999999995,0.004606855454348047,6
2021-07-02 14:30:00+00:00,0.025069999999999926,0.01826630352369699,12
2021-07-02 15:30:00+00:00,0.06375166666666662,0.05674924951698481,12
2021-07-02 16:30:00+00:00,0.1215983333333333,0.11681539438673615,12
2021-07-02 17:30:00+00:00,0.18738999999999995,0.18493335201628625,12
2021-07-02 18:30:00+00:00,0.2451033333333333,0.24640773079585535,12
2021-07-02 19:30:00+00:00,0.2728833333333333,0.27392399171336596,12
2021-07-02 20:30:00+00:00,0.2649033333333333,0.27061091824347805,12
2021-07-02 21:30:00+00:00,0.223905,0.23117817461253756,12
2021-07-02 22:30:00+00:00,0.1626383333333333,0.16587040386913574,12
2021-07-02 23:30:00+00:00,0.09785999999999995,0.0976021465677523,12
2021-07-03 00:30:00+00:00,0.04676166666666661,0.04233636204439828,12
2021-07-03 01:30:00+00:00,0.016143333333333284,0.011488702444095942,12
2021-07-03 02:30:00+00:00,0.00639999999999995,0.0031444803209796607,2
2021-07-04 23:30:00+00:00,0.09714666666666662,0.09118709440211216,9
2021-07-05 00:30:00+00:00,0.04973499999999995,0.04325693871963663,12
2021-07-05 01:30:00+00:00,0.016834999999999965,0.011764126339142802,12
2021-07-05 02:30:00+00:00,0.0065199999999999494,0.003242272212409458,2
2021-07-05 13:30:00+00:00,0.009403999999999978,0.004768641401081297,5
2021-07-05 14:30:00+00:00,0.025273333333333283,0.017786138183792717,12
2021-07-05 15:30:00+00:00,0.05807777777777772,0.049729533339706644,9
2021-07-05 20:30:00+00:00,0.27314666666666665,0.2816061985095681,12
2021-07-05 21:30:00+00:00,0.23187333333333326,0.23749947127092275,12
2021-07-05 22:30:00+00:00,0.16841333333333328,0.16977446323967402,12
2021-07-05 23:30:00+00:00,0.10205833333333326,0.09943359108409476,12
2021-07-06 00:30:00+00:00,0.04918499999999996,0.04292652239136685,12
2021-07-06 01:30:00+00:00,0.017046666666666616,0.011635479687789503,12
2021-07-06 02:30:00+00:00,0.0067099999999999,0.00319592088458962,2
2021-07-06 16:30:00+00:00,0.12941090909090905,0.11497027801103527,11
2021-07-06 17:30:00+00:00,0.1920616666666666,0.1804199324026571,12
2021-07-06 18:30:00+00:00,0.2498583333333333,0.2438040709924885,12
2021-07-06 19:30:00+00:00,0.28046666666666664,0.27356996962547586,12
2021-07-06 20:30:00+00:00,0.274615,0.27159443414641865,12
2021-07-06 21:30:00+00:00,0.23401499999999995,0.22956180209612354,12
2021-07-06 22:30:00+00:00,0.17096999999999996,0.16409093713143016,12
2021-07-06 23:30:00+00:00,0.10330666666666662,0.0963107522647385,12
2021-07-07 00:30:00+00:00,0.04926166666666662,0.04178957094697087,12
2021-07-07 01:30:00+00:00,0.017009999999999942,0.01139311329234894,12
2021-07-07 02:30:00+00:00,0.00662999999999995,0.003146259071298373,2
2021-07-07 13:30:00+00:00,0.009275999999999899,0.004763535313021238,5
2021-07-07 14:30:00+00:00,0.02527833333333328,0.01790283872892183,12
2021-07-07 15:30:00+00:00,0.04864999999999995,0.039225066161965555,4
2021-07-07 17:30:00+00:00,0.2089633333333333,0.2060905122794062,6
2021-07-07 18:30:00+00:00,0.25001166666666663,0.25118920797504674,12
2021-07-07 19:30:00+00:00,0.2818983333333333,0.2806055144010253,12
2021-07-07 20:30:00+00:00,0.2743983333333333,0.2774329695303319,12
2021-07-07 21:30:00+00:00,0.23331999999999997,0.23513451372633595,12
2021-07-07 22:30:00+00:00,0.17090166666666665,0.16882921746172852,12
2021-07-07 23:30:00+00:00,0.10582999999999994,0.09923492510395353,12
2021-07-08 00:30:00+00:00,0.052151666666666645,0.042964633423876325,12
2021-07-08 01:30:00+00:00,0.017218333333333283,0.011657220612157196,12
2021-07-08 02:30:00+00:00,0.00665,0.0031951584173779994,2
2021-07-08 17:30:00+00:00,0.19732857142857135,0.18548584493534598,7
2021-07-08 18:30:00+00:00,0.24308833333333327,0.23568582573191152,12
2021-07-08 19:30:00+00:00,0.2756733333333333,0.26475589175047604,12
2021-07-08 20:30:00+00:00,0.26733999999999997,0.26336849945250146,12
2021-07-08 21:30:00+00:00,0.23089999999999997,0.22227709306627744,12
2021-07-08 22:30:00+00:00,0.169355,0.1600249919208033,12
2021-07-08 23:30:00+00:00,0.10633499999999997,0.09421051587433081,12
2021-07-09 00:30:00+00:00,0.07481999999999994,0.06059814291625448,2
2021-07-09 14:30:00+00:00,0.035829999999999945,0.027337397730697176,2
2021-07-09 15:30:00+00:00,0.061539999999999956,0.0536767003686169,12
2021-07-09 16:30:00+00:00,0.11725166666666663,0.11321858327173967,12
2021-07-09 17:30:00+00:00,0.18163333333333329,0.18151716493110323,12
2021-07-09 18:30:00+00:00,0.23898499999999998,0.2409382539542184,12
2021-07-09 19:30:00+00:00,0.27097499999999997,0.2687856704555666,12
2021-07-09 20:30:00+00:00,0.26224,0.2632779583465182,6
2021-07-09 21:30:00+00:00,0.23149090909090908,0.23034987126454662,11
2021-07-10 00:30:00+00:00,0.04549999999999992,0.03944094211710219,11
2021-07-10 01:30:00+00:00,0.016198333333333276,0.011211309491757115,12
2021-07-10 15:30:00+00:00,0.04917499999999994,0.04950640775389196,12
2021-07-10 17:30:00+00:00,0.1670755555555555,0.18021860533352216,9
2021-07-10 18:30:00+00:00,0.21174249999999992,0.21636934627277815,8
2021-07-11 00:30:00+00:00,0.038249999999999965,0.03461386526609374,10
2021-07-11 01:30:00+00:00,0.014134999999999958,0.010281541724976369,12
2021-07-11 02:30:00+00:00,0.00526999999999995,0.0027557643462309336,2
2021-07-11 17:30:00+00:00,0.16814363636363633,0.17192700484658474,11
2021-07-11 18:30:00+00:00,0.23012,0.24918410535879007,6
2021-07-11 19:30:00+00:00,0.25364499999999995,0.26877754096078177,12
2021-07-11 20:30:00+00:00,0.2465433333333333,0.264541701227327,12
2021-07-11 21:30:00+00:00,0.20846166666666663,0.2268170179207388,12
2021-07-11 22:30:00+00:00,0.15304499999999996,0.16255209638048576,12
2021-07-11 23:30:00+00:00,0.09129999999999995,0.09533191235146184,12
2021-07-12 00:30:00+00:00,0.04331499999999994,0.04106595445801072,12
2021-07-12 14:30:00+00:00,0.0320333333333333,0.022628596836209377,3
2021-07-12 15:30:00+00:00,0.05852333333333326,0.04671110810666055,12
2021-07-12 16:30:00+00:00,0.1134283333333333,0.0996618346836935,12
2021-07-12 17:30:00+00:00,0.1766066666666666,0.16148306999760706,12
2021-07-12 18:30:00+00:00,0.23217499999999994,0.22443588443187615,12
2021-07-12 19:30:00+00:00,0.26393833333333333,0.25074314763845046,12
2021-07-12 20:30:00+00:00,0.25901333333333326,0.24694312840567909,12
2021-07-12 21:30:00+00:00,0.21950499999999995,0.20769742241629807,12
2021-07-12 22:30:00+00:00,0.15743166666666664,0.14793991611470977,12
2021-07-12 23:30:00+00:00,0.09403833333333328,0.08584760484010613,12
2021-07-13 00:30:00+00:00,0.0621899999999999,0.05453762820716676,2
2021-07-13 14:30:00+00:00,0.030933333333333268,0.02321834743177076,3
2021-07-13 15:30:00+00:00,0.050344444444444365,0.04232425374219196,9
2021-07-13 16:30:00+00:00,0.11234399999999993,0.10924009027286652,10
2021-07-13 17:30:00+00:00,0.17003333333333326,0.16914124772178982,12
2021-07-13 18:30:00+00:00,0.22382833333333327,0.23237219960584968,12
2021-07-13 19:30:00+00:00,0.2530183333333333,0.2612993500005195,12
2021-07-13 20:30:00+00:00,0.24791499999999997,0.25807003064163475,12
2021-07-13 21:30:00+00:00,0.2113033333333333,0.2228113243375522,12
2021-07-13 22:30:00+00:00,0.15401499999999993,0.15929609188301694,12
2021-07-13 23:30:00+00:00,0.09240666666666662,0.09263152363081216,12
2021-07-14 00:30:00+00:00,0.043599999999999944,0.03941198541304696,12
2021-07-14 01:30:00+00:00,0.018625714285714228,0.013941251329771143,7
2021-07-14 13:30:00+00:00,0.0078849999999999,0.00396767323394061,4
2021-07-14 14:30:00+00:00,0.020538333333333283,0.014501943849974974,12
2021-07-14 15:30:00+00:00,0.05356833333333327,0.04803506430538541,12
2021-07-14 16:30:00+00:00,0.10422499999999996,0.1030723325635055,12
2021-07-14 17:30:00+00:00,0.16587833333333327,0.1676584841869876,12
2021-07-14 18:30:00+00:00,0.2179916666666666,0.22535016086222512,12
2021-07-14 19:30:00+00:00,0.2455883333333333,0.25409306988656016,12
2021-07-14 20:30:00+00:00,0.23886666666666664,0.25117944412333587,12
2021-07-14 21:30:00+00:00,0.2008966666666666,0.19760217592149118,12
2021-07-14 22:30:00+00:00,0.14574833333333329,0.13910060206731892,12
2021-07-14 23:30:00+00:00,0.08715499999999994,0.07973345055999208,12
2021-07-15 00:30:00+00:00,0.040973333333333264,0.03355284573390279,12
2021-07-15 01:30:00+00:00,0.018399999999999982,0.012537128414471526,6
2021-07-15 15:30:00+00:00,0.06592799999999997,0.05818385344511985,5
2021-07-15 16:30:00+00:00,0.11057999999999994,0.09816066520611734,12
2021-07-15 17:30:00+00:00,0.15399499999999994,0.14125836617645374,4
2021-07-15 18:30:00+00:00,0.23773999999999998,0.2335331464770043,5
2021-07-15 19:30:00+00:00,0.25206999999999996,0.24975371202153543,12
2021-07-15 20:30:00+00:00,0.24264499999999997,0.2493086125060755,12
2021-07-15 21:30:00+00:00,0.20233333333333328,0.22108960686212467,12
2021-07-15 22:30:00+00:00,0.14646499999999998,0.1580819720189578,12
2021-07-15 23:30:00+00:00,0.08756666666666661,0.09192318629426151,12
2021-07-16 00:30:00+00:00,0.04172333333333327,0.03899109628654093,12
2021-07-16 01:30:00+00:00,0.014483333333333284,0.010221068013009897,12
2021-07-16 02:30:00+00:00,0.0059199999999999,0.002948137363100161,1
2021-07-16 13:30:00+00:00,0.007939999999999925,0.0041234415782325185,4
2021-07-16 14:30:00+00:00,0.020831666666666623,0.015299660523094186,12
2021-07-16 15:30:00+00:00,0.05467166666666662,0.05065813569839404,12
2021-07-16 16:30:00+00:00,0.10742499999999998,0.10811659223939689,12
2021-07-16 17:30:00+00:00,0.16931166666666664,0.17461904840166462,12
2021-07-16 18:30:00+00:00,0.22469833333333325,0.23576698731472537,12
2021-07-16 19:30:00+00:00,0.2527183333333333,0.2662976083333189,12
2021-07-16 20:30:00+00:00,0.24667499999999998,0.26344199265789997,12
2021-07-16 21:30:00+00:00,0.2041183333333333,0.22133939928147983,12
2021-07-16 22:30:00+00:00,0.14825333333333332,0.1591221185577699,12
2021-07-16 23:30:00+00:00,0.0885333333333333,0.09298540293882505,12
2021-07-17 00:30:00+00:00,0.04203833333333329,0.039641985654110985,12
2021-07-17 01:30:00+00:00,0.014433333333333275,0.010424713654852646,12
2021-07-17 02:30:00+00:00,0.0058999999999999,0.0030026607157744426,1
2021-07-17 13:30:00+00:00,0.007664999999999925,0.003948551039014892,4
2021-07-17 14:30:00+00:00,0.020478333333333293,0.014763560467468712,12
2021-07-17 15:30:00+00:00,0.05425333333333327,0.049245638855211826,12
2021-07-17 16:30:00+00:00,0.10812999999999996,0.10569660613740321,12
2021-07-17 17:30:00+00:00,0.16924499999999995,0.17161028178433124,12
2021-07-17 18:30:00+00:00,0.22305166666666665,0.22673426122458729,12
2021-07-17 19:30:00+00:00,0.25143,0.25827692893520005,12
2021-07-17 20:30:00+00:00,0.2473483333333333,0.2573272444026071,12
2021-07-17 21:30:00+00:00,0.2123016666666666,0.20982091574916947,12
2021-07-17 22:30:00+00:00,0.15358499999999997,0.15165508901431277,12
2021-07-17 23:30:00+00:00,0.09087166666666659,0.08894642215685455,12
2021-07-18 00:30:00+00:00,0.043533333333333285,0.03798688417955832,12
2021-07-18 01:30:00+00:00,0.015269999999999942,0.010034309938305447,12
2021-07-18 02:30:00+00:00,0.005925,0.0029082139928351927,1
2021-07-19 19:30:00+00:00,0.26943142857142854,0.27274189844690805,7
2021-07-19 20:30:00+00:00,0.26026499999999997,0.26835934517973176,12
2021-07-19 21:30:00+00:00,0.2281833333333333,0.2249309416868707,12
2021-07-19 22:30:00+00:00,0.16231999999999994,0.1612677746732474,12
2021-07-19 23:30:00+00:00,0.09702666666666664,0.0937057556993321,12
2021-07-20 00:30:00+00:00,0.04552499999999995,0.039633880102783375,12
2021-07-20 01:30:00+00:00,0.016461999999999942,0.011554470800558365,10
2021-07-20 13:30:00+00:00,0.0077449999999999256,0.0036011428153313054,4
2021-07-20 14:30:00+00:00,0.018887999999999967,0.01242587585574697,10
2021-07-20 15:30:00+00:00,0.05680333333333329,0.04709166077571139,12
2021-07-20 16:30:00+00:00,0.1112183333333333,0.10225913557703235,12
2021-07-20 17:30:00+00:00,0.18293249999999997,0.17233038021334196,8
2021-07-20 18:30:00+00:00,0.23474,0.22247565453544935,8
2021-07-20 19:30:00+00:00,0.2633833333333333,0.26142526464646637,12
2021-07-20 20:30:00+00:00,0.26014499999999996,0.2599588566841826,12
2021-07-20 21:30:00+00:00,0.22209999999999996,0.22109905034541155,12
2021-07-20 22:30:00+00:00,0.16110166666666662,0.15750510464717765,12
2021-07-20 23:30:00+00:00,0.09744499999999996,0.09073204383440069,12
2021-07-21 00:30:00+00:00,0.0455166666666666,0.037989968951100274,12
2021-07-21 01:30:00+00:00,0.015024999999999957,0.009744533660811898,12
2021-07-21 02:30:00+00:00,0.0060999999999999,0.0027142722417011385,1
2021-07-21 22:30:00+00:00,0.13707599999999998,0.13813630653920397,5
2021-07-21 23:30:00+00:00,0.10389714285714279,0.10392393625608422,7
2021-07-23 15:30:00+00:00,0.07654999999999992,0.05795766335438887,4
2021-07-23 16:30:00+00:00,0.10934499999999993,0.09396420330841093,12
2021-07-23 17:30:00+00:00,0.13194,0.1266845522781725,1
2021-07-23 22:30:00+00:00,0.1489033333333333,0.14150202315175597,12
2021-07-23 23:30:00+00:00,0.0937216666666666,0.08091126758281507,12
2021-07-24 00:30:00+00:00,0.041273333333333266,0.0344509219460694,9
2021-07-24 01:30:00+00:00,0.01399999999999998,0.009553663689772122,10
2021-07-24 14:30:00+00:00,0.019694999999999917,0.012241879246515373,12
2021-07-24 15:30:00+00:00,0.05394444444444438,0.043948083878944985,9
2021-07-24 16:30:00+00:00,0.10432333333333325,0.09568678913813428,12
2021-07-24 17:30:00+00:00,0.17151166666666662,0.16005075973084518,12
2021-07-24 18:30:00+00:00,0.22651666666666662,0.2223427365131078,12
2021-07-24 19:30:00+00:00,0.2554983333333333,0.25915349135312643,12
2021-07-24 20:30:00+00:00,0.25200999999999996,0.2588769892169666,12
2021-07-24 21:30:00+00:00,0.21285833333333326,0.2208272275796169,12
2021-07-24 22:30:00+00:00,0.17714857142857138,0.17093962178745853,7
2021-07-25 00:30:00+00:00,0.03972727272727268,0.03483758817249302,11
2021-07-25 01:30:00+00:00,0.0236599999999999,0.017727274221380998,1
2021-07-25 13:30:00+00:00,0.007013333333333333,0.0033243895292814287,3
2021-07-25 14:30:00+00:00,0.017716666666666624,0.012432080743004942,12
2021-07-25 15:30:00+00:00,0.04843833333333327,0.04408564760668668,12
2021-07-25 16:30:00+00:00,0.09780333333333326,0.09864148848899568,12
2021-07-25 17:30:00+00:00,0.1575033333333333,0.1639161292370345,12
2021-07-25 18:30:00+00:00,0.21039166666666662,0.21446051904846988,12
2021-07-25 19:30:00+00:00,0.23766999999999996,0.24446226477302258,12
2021-07-25 20:30:00+00:00,0.23089499999999996,0.24002459122663564,12
2021-07-25 21:30:00+00:00,0.19087166666666658,0.20252453162217385,12
2021-07-25 22:30:00+00:00,0.1355933333333333,0.1430729903509015,12
2021-07-25 23:30:00+00:00,0.07874166666666658,0.08101952487871451,12
2021-07-26 00:30:00+00:00,0.0363783333333333,0.03290279719980547,12
2021-07-26 01:30:00+00:00,0.01739999999999995,0.013026861689071155,4
2021-07-27 13:30:00+00:00,0.007126666666666566,0.003247037241000506,3
2021-07-27 14:30:00+00:00,0.019089999999999923,0.012525752707606868,12
2021-07-27 15:30:00+00:00,0.05358333333333324,0.04469517818469535,12
2021-07-27 16:30:00+00:00,0.10813333333333326,0.10027199133467178,12
2021-07-27 17:30:00+00:00,0.16201583333333328,0.1562012429366651,8
2021-07-27 19:30:00+00:00,0.25893999999999995,0.2658150767495762,11
2021-07-27 20:30:00+00:00,0.2537633333333333,0.26203947150040735,12
2021-07-27 21:30:00+00:00,0.2147683333333333,0.22005907093488644,12
2021-07-27 22:30:00+00:00,0.15448333333333328,0.15768457247691597,12
2021-07-27 23:30:00+00:00,0.09154499999999995,0.09078829834330038,12
2021-07-28 00:30:00+00:00,0.04220833333333331,0.03740143688923787,12
2021-07-28 01:30:00+00:00,0.013616666666666617,0.009142316243901091,12
2021-07-28 16:30:00+00:00,0.1325266666666666,0.12462820604629439,3
2021-07-28 17:30:00+00:00,0.16876999999999998,0.16478567460367502,12
2021-07-28 18:30:00+00:00,0.21431714285714282,0.208355032475831,7
2021-07-29 22:30:00+00:00,0.14000399999999996,0.13596908337734076,10
2021-07-29 23:30:00+00:00,0.10389499999999995,0.09915897127846424,4
2021-08-01 17:30:00+00:00,0.1933299999999999,0.16854068054916577,2
2021-08-01 18:30:00+00:00,0.21952499999999997,0.21439061654154323,12
2021-08-01 19:30:00+00:00,0.24836333333333327,0.2502499700879564,12
2021-08-01 20:30:00+00:00,0.24468833333333329,0.24645298884730538,12
2021-08-01 21:30:00+00:00,0.21751142857142852,0.20881882435055468,7
2021-08-01 22:30:00+00:00,0.13052666666666657,0.11706917168102748,3
2021-08-01 23:30:00+00:00,0.08745666666666661,0.08044772073813015,12
2021-08-02 00:30:00+00:00,0.039007083333333296,0.03255893562053007,12
2021-08-02 01:30:00+00:00,0.02035,0.01527853875364676,1
2021-08-02 13:30:00+00:00,0.0073399999999998996,0.003231410203260794,2
2021-08-02 14:30:00+00:00,0.018914999999999925,0.011925919366401158,12
2021-08-02 15:30:00+00:00,0.053781666666666596,0.04381150561565664,12
2021-08-02 16:30:00+00:00,0.1096583333333333,0.09990163163233695,12
2021-08-02 17:30:00+00:00,0.1763833333333333,0.16731190411031047,12
2021-08-02 18:30:00+00:00,0.2335733333333333,0.227603733720947,12
2021-08-02 19:30:00+00:00,0.2645366666666666,0.2642737126920856,12
2021-08-02 20:30:00+00:00,0.2606566666666666,0.25889990259041834,12
2021-08-02 21:30:00+00:00,0.21999166666666667,0.21245555506726152,12
2021-08-02 22:30:00+00:00,0.15911999999999996,0.15151645655822313,12
2021-08-02 23:30:00+00:00,0.0933566666666666,0.08613627172187448,12
2021-08-03 00:30:00+00:00,0.04265166666666662,0.03458289644004581,12
2021-08-03 01:30:00+00:00,0.013821818181818128,0.00860600448710329,11
2021-08-03 15:30:00+00:00,0.06726333333333327,0.05698991387101279,6
2021-08-03 16:30:00+00:00,0.11132333333333327,0.10314154208789138,12
2021-08-03 17:30:00+00:00,0.17775666666666665,0.17321335365281273,12
2021-08-03 18:30:00+00:00,0.2353016666666666,0.2383724778742281,12
2021-08-03 19:30:00+00:00,0.2670683333333333,0.27915092187993046,12
2021-08-03 20:30:00+00:00,0.2706483333333333,0.27513339848293356,12
2021-08-03 21:30:00+00:00,0.2214155555555555,0.22007031893352394,9
2021-08-03 22:30:00+00:00,0.1620666666666666,0.1592623961140052,12
2021-08-03 23:30:00+00:00,0.09389166666666661,0.08898675409784146,12
2021-08-04 00:30:00+00:00,0.04285833333333327,0.035029957707177296,12
2021-08-04 01:30:00+00:00,0.013944242424242382,0.008536294479490593,11
2021-08-04 13:30:00+00:00,0.0071299999999999,0.0030965935535950196,2
2021-08-04 14:30:00+00:00,0.018833333333333268,0.011696549332741113,12
2021-08-04 15:30:00+00:00,0.054119999999999946,0.04376115565329789,12
2021-08-04 16:30:00+00:00,0.10954999999999998,0.101026227560291,12
2021-08-04 17:30:00+00:00,0.17415333333333327,0.17034861282989544,12
2021-08-04 18:30:00+00:00,0.23164166666666663,0.22174171038255505,12
2021-08-04 19:30:00+00:00,0.2655033333333333,0.2590697117573622,12
2021-08-04 20:30:00+00:00,0.2593816666666667,0.2542825762463783,12
2021-08-04 21:30:00+00:00,0.22007,0.20800824892366335,12
2021-08-04 22:30:00+00:00,0.16244499999999995,0.14586561444589166,12
2021-08-04 23:30:00+00:00,0.08712571428571424,0.0765592393742804,7
2021-08-05 00:30:00+00:00,0.042654999999999936,0.03180052086278689,12
2021-08-05 01:30:00+00:00,0.013283636363636308,0.007707925176801579,11
2021-08-05 13:30:00+00:00,0.00748,0.0032592861081280297,1
2021-08-05 14:30:00+00:00,0.018321666666666615,0.011214353160338522,12
2021-08-05 15:30:00+00:00,0.052969999999999955,0.04199946217195203,12
2021-08-05 16:30:00+00:00,0.10771999999999997,0.09728285230965279,12
2021-08-05 17:30:00+00:00,0.1728533333333333,0.16516434720385317,12
2021-08-05 18:30:00+00:00,0.2301383333333333,0.22651979512966183,12
2021-08-05 19:30:00+00:00,0.2606483333333333,0.2678962579939063,12
2021-08-05 20:30:00+00:00,0.25238999999999995,0.2652013490096441,12
2021-08-05 21:30:00+00:00,0.21393499999999996,0.21990805471593997,12
2021-08-05 22:30:00+00:00,0.15310999999999994,0.1560373203759051,12
2021-08-05 23:30:00+00:00,0.09004333333333327,0.08728649692010414,12
2021-08-06 00:30:00+00:00,0.0409716666666666,0.03400624144461176,12
2021-08-06 01:30:00+00:00,0.01355999999999993,0.008591397793157481,10
2021-08-06 13:30:00+00:00,0.0072,0.0030260774492550852,1
2021-08-06 14:30:00+00:00,0.017736666666666616,0.010121985469426007,12
2021-08-06 15:30:00+00:00,0.05179833333333326,0.03623120899476439,12
2021-08-06 16:30:00+00:00,0.10638999999999994,0.08065938543766141,12
2021-08-06 17:30:00+00:00,0.17097166666666663,0.133875036241242,12
2021-08-06 18:30:00+00:00,0.22657666666666662,0.14973697992594104,12
2021-08-06 19:30:00+00:00,0.25672999999999996,0.17023853201272698,12
2021-08-06 20:30:00+00:00,0.2467155555555555,0.15970639726752747,12
2021-08-06 21:30:00+00:00,0.19929999999999995,0.19800083083617293,6
2021-08-07 20:30:00+00:00,0.15906666666666658,0.19957513635225999,9
2021-08-07 21:30:00+00:00,0.14936499999999991,0.15081684749778862,12
2021-08-07 22:30:00+00:00,0.09804499999999995,0.11551533871102536,12
2021-08-07 23:30:00+00:00,0.059156666666666614,0.06833133344609042,12
2021-08-08 00:30:00+00:00,0.027604999999999935,0.027550707523417418,12
2021-08-08 01:30:00+00:00,0.00990799999999996,0.007070323900457827,10
2021-08-08 13:30:00+00:00,0.00678,0.0026813609248424906,1
2021-08-08 14:30:00+00:00,0.017019999999999934,0.009474201556288843,12
2021-08-08 15:30:00+00:00,0.05065999999999995,0.035968245576869645,12
2021-08-08 16:30:00+00:00,0.10627999999999994,0.08311974197278094,12
2021-08-08 17:30:00+00:00,0.17111499999999993,0.13935680843499573,12
2021-08-08 18:30:00+00:00,0.2224333333333333,0.18847982035495245,12
2021-08-08 19:30:00+00:00,0.24327333333333326,0.22201630614510157,12
2021-08-08 20:30:00+00:00,0.23374499999999998,0.22000219325791037,12
2021-08-08 21:30:00+00:00,0.1965133333333333,0.199040265237746,12
2021-08-08 22:30:00+00:00,0.13735833333333328,0.14032651359534315,12
2021-08-08 23:30:00+00:00,0.07963499999999994,0.07667431323072292,12
2021-08-09 00:30:00+00:00,0.036738333333333276,0.028634854064920754,12
2021-08-09 01:30:00+00:00,0.01240666666666663,0.006868991459727025,10
2021-08-09 13:30:00+00:00,0.0066399999999999,0.00265229331207801,1
2021-08-09 14:30:00+00:00,0.0167933333333333,0.00949388746700444,12
2021-08-09 15:30:00+00:00,0.04969499999999997,0.0365150663548579,12
2021-08-09 16:30:00+00:00,0.1012116666666666,0.08522514871897051,12
2021-08-09 17:30:00+00:00,0.1625466666666666,0.1439107098971868,12
2021-08-09 18:30:00+00:00,0.21615499999999996,0.21391963957864765,12
2021-08-09 19:30:00+00:00,0.24810333333333331,0.24892147465089445,12
2021-08-09 20:30:00+00:00,0.24437833333333334,0.24107436684281058,12
2021-08-09 21:30:00+00:00,0.20304166666666665,0.18894673083281077,12
2021-08-09 22:30:00+00:00,0.14416999999999996,0.13127786640044403,12
2021-08-09 23:30:00+00:00,0.08234999999999996,0.07171124976160581,12
2021-08-10 00:30:00+00:00,0.035609999999999954,0.0271957437652014,12
2021-08-10 01:30:00+00:00,0.01152799999999996,0.006693611398133252,10
2021-08-10 13:30:00+00:00,0.0065199999999999,0.0027503469473907816,1
2021-08-10 14:30:00+00:00,0.016664999999999933,0.010110955821386852,12
2021-08-10 15:30:00+00:00,0.049763333333333264,0.03963736037559364,12
2021-08-10 16:30:00+00:00,0.10343166666666663,0.09339985986001074,12
2021-08-10 17:30:00+00:00,0.16765333333333332,0.1588518220455225,12
2021-08-10 18:30:00+00:00,0.22299499999999994,0.214481117359931,12
2021-08-10 19:30:00+00:00,0.25216833333333327,0.2509266856910982,12
2021-08-10 20:30:00+00:00,0.2455533333333333,0.2466914466465677,12
2021-08-10 21:30:00+00:00,0.2062533333333333,0.20524644695771407,12
2021-08-10 22:30:00+00:00,0.1466616666666666,0.1440642902958992,12
2021-08-10 23:30:00+00:00,0.08448333333333329,0.0790473578810809,12
2021-08-11 00:30:00+00:00,0.037111666666666605,0.0298283844563834,12
2021-08-11 01:30:00+00:00,0.012608888888888843,0.007688451033530768,9
2021-08-11 13:30:00+00:00,0.00626,0.0026529157786898236,1
2021-08-11 14:30:00+00:00,0.015963333333333316,0.009858273456838857,12
2021-08-11 15:30:00+00:00,0.047116666666666605,0.03902704761731605,12
2021-08-11 16:30:00+00:00,0.09748333333333327,0.09217455556988254,12
2021-08-11 17:30:00+00:00,0.15755666666666662,0.15570164133795059,12
2021-08-11 18:30:00+00:00,0.2040883333333333,0.20282361101466004,12
2021-08-11 19:30:00+00:00,0.23226999999999995,0.2346415380992,12
2021-08-11 20:30:00+00:00,0.24035333333333328,0.236800830483525,3
2021-08-11 21:30:00+00:00,0.17850999999999995,0.17880231748347522,8
2021-08-11 22:30:00+00:00,0.13095666666666664,0.1297969903302255,12
2021-08-11 23:30:00+00:00,0.07338499999999994,0.06996838570685798,12
